frame_id,instance_id,x,y,z,rotation
1.0,5640.0,1208.317,1376.946,2.023,2.6483451536809
2.0,5640.0,1208.318,1376.946,2.025,2.6483451536809
3.0,5640.0,1208.319,1376.945,2.026,2.6483451536809
4.0,5640.0,1208.32,1376.944,2.027,2.6483451536809
5.0,5640.0,1208.321,1376.944,2.028,2.6483451536809
6.0,5640.0,1208.046,1377.092,2.028,2.6483451536809
7.0,5640.0,1207.839,1377.203,1.978,2.6483451536809
8.0,5640.0,1207.633,1377.314,2.003,2.6483451536809
9.0,5640.0,1207.427,1377.424,1.978,2.6483451536809
10.0,5640.0,1207.276,1377.506,2.006,2.6483451536809
11.0,5640.0,1207.086,1377.608,2.005,2.6483451536809
12.0,5640.0,1206.897,1377.709,2.025,2.6483451536809
13.0,5640.0,1206.708,1377.811,2.028,2.6483451536809
14.0,5640.0,1206.315,1378.022,2.028,2.6483451536809
15.0,5640.0,1205.883,1378.169,2.028,2.665798446200843
16.0,5640.0,1205.145,1378.566,2.028,2.665798446200843
17.0,5640.0,1204.2,1379.074,2.078,2.665798446200843
18.0,5640.0,1203.122,1379.653,2.128,2.665798446200843
19.0,5640.0,1201.788,1380.285,2.088,2.665798446200843
20.0,5640.0,1199.99,1381.228,1.978,2.665798446200843
21.0,5640.0,1197.729,1382.327,2.108,2.665798446200843
22.0,5640.0,1195.609,1383.364,2.191,2.6832525243161345
23.0,5640.0,1193.489,1384.401,2.225,2.70070503124073
24.0,5640.0,1191.268,1385.402,2.133,2.7181583237606732
25.0,5640.0,1188.824,1386.247,2.192,2.7879714938404465
26.0,5640.0,1186.265,1386.969,2.2,2.85778466392022
27.0,5640.0,1183.488,1387.267,2.309,2.9974110040797664
28.0,5640.0,1181.233,1387.282,2.326,3.0672241741595396
29.0,5640.0,1178.436,1386.923,2.285,-3.0763347928605005
30.0,5640.0,1175.547,1386.238,2.244,-2.9367084527009535
31.0,5640.0,1172.649,1385.315,2.203,-2.8494419901012376
32.0,5640.0,1169.924,1383.81,2.212,-2.6923623574217475
33.0,5640.0,1166.417,1381.679,2.163,-2.570189309782146
34.0,5640.0,1163.762,1379.728,2.13,-2.448016262142544
35.0,5640.0,1161.862,1377.781,2.114,-2.4305629696226014
36.0,5640.0,1159.286,1375.156,1.981,-2.360749799542829
37.0,5640.0,1157.087,1372.694,1.781,-2.325843214502943
2.0,5641.0,1196.17,1386.306,1.146,2.7222423942090193
3.0,5641.0,1196.149,1386.373,1.171,2.7222423942090193
4.0,5641.0,1196.128,1386.441,1.146,2.7222423942090193
5.0,5641.0,1196.035,1386.346,1.146,2.7222423942090193
6.0,5641.0,1195.994,1386.366,1.146,2.7222423942090193
7.0,5641.0,1195.892,1386.242,1.146,2.6698825166491895
8.0,5641.0,1195.821,1386.282,1.171,2.6836000080999165
9.0,5641.0,1195.75,1386.323,1.146,2.6973174995506435
10.0,5641.0,1195.71,1386.409,1.146,2.6873358091691326
11.0,5641.0,1195.616,1386.445,1.121,2.704807775242575
12.0,5641.0,1195.523,1386.481,1.146,2.7222423942090193
13.0,5641.0,1195.474,1386.615,1.146,2.7222423942090193
14.0,5641.0,1195.381,1386.65,1.096,2.7222423942090193
15.0,5641.0,1195.381,1386.894,1.146,2.7222423942090193
16.0,5641.0,1195.424,1387.235,1.096,2.7222423942090193
17.0,5641.0,1192.878,1388.319,1.121,2.7396862717876065
18.0,5641.0,1190.328,1389.405,1.146,2.757148979248906
19.0,5641.0,1188.629,1390.083,1.146,2.7222423942090193
20.0,5641.0,1186.177,1391.149,1.146,2.7222423942090193
21.0,5641.0,1183.364,1392.0,1.146,2.7317590421996187
22.0,5641.0,1181.018,1392.709,1.146,2.739695686728963
23.0,5641.0,1178.587,1393.511,1.129,2.832707714797396
24.0,5641.0,1176.088,1394.084,1.112,2.9258256218939636
24.0,5642.0,1250.724,1356.179,0.618,2.6121121183963236
25.0,5642.0,1249.405,1356.918,0.618,2.6121121183963236
26.0,5642.0,1247.345,1358.129,0.618,2.6121121183963236
27.0,5642.0,1245.293,1359.336,0.618,2.6121121183963236
28.0,5642.0,1243.185,1360.652,0.618,2.607116609058813
29.0,5642.0,1240.557,1362.294,0.618,2.6008873872547804
30.0,5642.0,1237.929,1363.935,0.618,2.594658825876381
31.0,5642.0,1236.558,1364.782,0.618,2.5564662925805037
32.0,5642.0,1235.22,1365.68,0.618,2.5182746751068286
33.0,5642.0,1233.663,1366.824,0.618,2.472485778236778
34.0,5642.0,1233.017,1367.426,0.654,2.511922386362197
35.0,5642.0,1232.482,1367.89,0.683,2.5435416497006305
36.0,5642.0,1231.794,1368.445,0.718,2.583021697172499
37.0,5642.0,1231.153,1368.885,0.673,2.5804063316149612
20.0,5643.0,1248.628,1360.279,0.993,2.6673517892455934
21.0,5643.0,1246.73,1361.077,0.985,2.6673517892455934
22.0,5643.0,1245.147,1361.742,0.977,2.6673517892455934
23.0,5643.0,1243.564,1362.407,0.97,2.6673517892455934
24.0,5643.0,1241.853,1363.164,0.963,2.649898950117711
25.0,5643.0,1240.143,1363.921,0.956,2.6324452042057067
26.0,5643.0,1238.526,1364.848,0.949,2.614957973457536
27.0,5643.0,1236.915,1365.771,0.942,2.59753861916582
28.0,5643.0,1235.651,1366.462,0.942,2.612525147178353
29.0,5643.0,1234.075,1367.321,0.942,2.631212812590452
30.0,5643.0,1232.499,1368.179,0.942,2.6498984967256503
31.0,5643.0,1231.029,1368.888,0.942,2.6389863443553994
32.0,5643.0,1229.558,1369.596,0.942,2.628074453648635
33.0,5643.0,1227.796,1370.445,0.942,2.614991911685763
34.0,5643.0,1225.27,1371.984,0.942,2.619704905506018
35.0,5643.0,1223.246,1373.218,0.942,2.6234836633606777
36.0,5643.0,1220.718,1374.758,0.942,2.628201848534376
37.0,5643.0,1218.444,1376.144,0.942,2.6324452042057067
0.0,5644.0,1198.662,1381.929,1.017,2.7355418023877043
1.0,5644.0,1198.442,1382.031,1.017,2.7355418023877043
2.0,5644.0,1198.221,1382.133,1.017,2.7355418023877043
3.0,5644.0,1198.001,1382.234,1.017,2.7355418023877043
4.0,5644.0,1197.877,1382.286,1.03,2.7355418023877043
5.0,5644.0,1197.754,1382.337,1.042,2.7355418023877043
6.0,5644.0,1197.63,1382.389,1.055,2.7355418023877043
7.0,5644.0,1197.507,1382.44,1.067,2.7355418023877043
8.0,5644.0,1197.383,1382.492,1.042,2.7355418023877043
9.0,5644.0,1197.259,1382.543,1.017,2.7355418023877043
10.0,5644.0,1197.208,1382.574,1.017,2.7355418023877043
11.0,5644.0,1197.143,1382.612,1.017,2.7355418023877043
12.0,5644.0,1197.079,1382.65,1.017,2.7355418023877043
13.0,5644.0,1196.521,1382.925,1.017,2.7355418023877043
14.0,5644.0,1195.963,1383.201,1.017,2.7355418023877043
15.0,5644.0,1194.855,1383.766,1.017,2.7355418023877043
16.0,5644.0,1193.748,1384.331,1.017,2.7355418023877043
17.0,5644.0,1192.131,1385.01,0.999,2.7896807375045385
18.0,5644.0,1190.478,1385.602,0.981,2.84387811317129
19.0,5644.0,1188.966,1386.057,0.965,2.892621435067194
8.0,5645.0,1236.942,1360.644,0.539,2.6207165916282094
9.0,5645.0,1236.92,1360.644,0.561,2.6207165916282094
10.0,5645.0,1236.903,1360.644,0.578,2.6207165916282094
