frame_id,instance_id,x,y
1.0,5640.0,1208.317,1376.946
2.0,5640.0,1208.318,1376.946
3.0,5640.0,1208.319,1376.945
4.0,5640.0,1208.32,1376.944
5.0,5640.0,1208.321,1376.944
6.0,5640.0,1208.046,1377.092
7.0,5640.0,1207.839,1377.203
8.0,5640.0,1207.633,1377.314
9.0,5640.0,1207.427,1377.424
10.0,5640.0,1207.276,1377.506
11.0,5640.0,1207.086,1377.608
12.0,5640.0,1206.897,1377.709
13.0,5640.0,1206.708,1377.811
14.0,5640.0,1206.315,1378.022
15.0,5640.0,1205.883,1378.169
16.0,5640.0,1205.145,1378.566
17.0,5640.0,1204.2,1379.074
18.0,5640.0,1203.122,1379.653
19.0,5640.0,1201.788,1380.285
20.0,5640.0,1199.99,1381.228
21.0,5640.0,1197.729,1382.327
22.0,5640.0,1195.609,1383.364
23.0,5640.0,1193.489,1384.401
24.0,5640.0,1191.268,1385.402
25.0,5640.0,1188.824,1386.247
26.0,5640.0,1186.265,1386.969
27.0,5640.0,1183.488,1387.267
28.0,5640.0,1181.233,1387.282
29.0,5640.0,1178.436,1386.923
30.0,5640.0,1175.547,1386.238
31.0,5640.0,1172.649,1385.315
32.0,5640.0,1169.924,1383.81
33.0,5640.0,1166.417,1381.679
34.0,5640.0,1163.762,1379.728
35.0,5640.0,1161.862,1377.781
36.0,5640.0,1159.286,1375.156
37.0,5640.0,1157.087,1372.694
2.0,5641.0,1196.17,1386.306
3.0,5641.0,1196.149,1386.373
4.0,5641.0,1196.128,1386.441
5.0,5641.0,1196.035,1386.346
6.0,5641.0,1195.994,1386.366
7.0,5641.0,1195.892,1386.242
8.0,5641.0,1195.821,1386.282
9.0,5641.0,1195.75,1386.323
10.0,5641.0,1195.71,1386.409
11.0,5641.0,1195.616,1386.445
12.0,5641.0,1195.523,1386.481
13.0,5641.0,1195.474,1386.615
14.0,5641.0,1195.381,1386.65
15.0,5641.0,1195.381,1386.894
16.0,5641.0,1195.424,1387.235
17.0,5641.0,1192.878,1388.319
18.0,5641.0,1190.328,1389.405
19.0,5641.0,1188.629,1390.083
20.0,5641.0,1186.177,1391.149
21.0,5641.0,1183.364,1392.0
22.0,5641.0,1181.018,1392.709
23.0,5641.0,1178.587,1393.511
24.0,5641.0,1176.088,1394.084
24.0,5642.0,1250.724,1356.179
25.0,5642.0,1249.405,1356.918
26.0,5642.0,1247.345,1358.129
27.0,5642.0,1245.293,1359.336
28.0,5642.0,1243.185,1360.652
29.0,5642.0,1240.557,1362.294
30.0,5642.0,1237.929,1363.935
31.0,5642.0,1236.558,1364.782
32.0,5642.0,1235.22,1365.68
33.0,5642.0,1233.663,1366.824
34.0,5642.0,1233.017,1367.426
35.0,5642.0,1232.482,1367.89
36.0,5642.0,1231.794,1368.445
37.0,5642.0,1231.153,1368.885
20.0,5643.0,1248.628,1360.279
21.0,5643.0,1246.73,1361.077
22.0,5643.0,1245.147,1361.742
23.0,5643.0,1243.564,1362.407
24.0,5643.0,1241.853,1363.164
25.0,5643.0,1240.143,1363.921
26.0,5643.0,1238.526,1364.848
27.0,5643.0,1236.915,1365.771
28.0,5643.0,1235.651,1366.462
29.0,5643.0,1234.075,1367.321
30.0,5643.0,1232.499,1368.179
31.0,5643.0,1231.029,1368.888
32.0,5643.0,1229.558,1369.596
33.0,5643.0,1227.796,1370.445
34.0,5643.0,1225.27,1371.984
35.0,5643.0,1223.246,1373.218
36.0,5643.0,1220.718,1374.758
37.0,5643.0,1218.444,1376.144
0.0,5644.0,1198.662,1381.929
1.0,5644.0,1198.442,1382.031
2.0,5644.0,1198.221,1382.133
3.0,5644.0,1198.001,1382.234
4.0,5644.0,1197.877,1382.286
5.0,5644.0,1197.754,1382.337
6.0,5644.0,1197.63,1382.389
7.0,5644.0,1197.507,1382.44
8.0,5644.0,1197.383,1382.492
9.0,5644.0,1197.259,1382.543
10.0,5644.0,1197.208,1382.574
11.0,5644.0,1197.143,1382.612
12.0,5644.0,1197.079,1382.65
13.0,5644.0,1196.521,1382.925
14.0,5644.0,1195.963,1383.201
15.0,5644.0,1194.855,1383.766
16.0,5644.0,1193.748,1384.331
17.0,5644.0,1192.131,1385.01
18.0,5644.0,1190.478,1385.602
19.0,5644.0,1188.966,1386.057
8.0,5645.0,1236.942,1360.644
9.0,5645.0,1236.92,1360.644
10.0,5645.0,1236.903,1360.644
11.0,5645.0,1236.882,1360.645
12.0,5645.0,1236.84,1360.657
13.0,5645.0,1236.798,1360.668
14.0,5645.0,1236.756,1360.68
15.0,5645.0,1236.715,1360.692
16.0,5645.0,1236.673,1360.704
17.0,5645.0,1236.632,1360.716
18.0,5645.0,1236.59,1360.728
19.0,5645.0,1236.566,1360.762
20.0,5645.0,1236.536,1360.803
